user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
151,509,4,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
835,185,4,44,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
592,534,5,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,100,5,24,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
751,305,2,24,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,56,5,30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
916,831,1,27,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
417,156,3,27,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
497,114,4,20,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,340,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,172,5,25,0,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
330,88,5,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
453,471,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
881,356,3,39,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
468,82,5,28,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
792,363,3,40,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,524,5,34,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,748,3,38,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
757,68,4,26,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
112,258,3,30,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
561,955,3,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,603,5,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
453,144,4,18,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,94,4,35,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
693,977,3,43,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,206,4,26,0,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
307,433,5,25,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,97,2,36,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
798,143,5,40,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
169,331,5,52,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,603,5,34,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
378,468,5,35,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,151,4,25,0,10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,86,5,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,323,2,54,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,543,4,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
371,186,5,36,0,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
305,679,3,23,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,410,4,18,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,209,3,49,0,10,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
881,451,1,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
216,1035,1,22,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399,114,4,25,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,655,5,51,0,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
790,174,4,27,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,956,4,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,195,1,41,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,117,5,25,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,159,3,27,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
279,130,1,33,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
831,905,4,21,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,572,2,50,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152,371,4,33,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
608,23,5,22,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
373,1087,1,24,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,15,2,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,301,3,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,655,3,36,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
497,141,3,20,0,18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
130,290,3,20,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,447,3,39,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
843,708,2,35,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
509,245,2,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
695,270,4,26,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
64,559,3,32,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
721,1393,3,24,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,1101,4,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,386,4,30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,959,2,19,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,197,4,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
498,203,5,26,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,186,3,44,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
537,399,2,36,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,153,4,39,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
574,331,1,56,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766,493,4,42,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
923,926,4,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,923,3,52,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,135,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
345,303,4,28,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,363,3,34,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,615,5,37,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
485,328,2,44,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
277,471,3,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
715,288,4,21,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
189,24,4,32,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
449,268,2,23,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
592,236,3,18,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
318,265,4,65,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,363,4,13,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,746,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
810,902,5,55,1,13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
399,444,1,25,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
916,1401,3,27,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,527,5,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,568,4,55,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
731,588,3,41,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
314,218,4,20,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,709,5,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
770,303,4,28,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,268,5,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,80,4,27,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
284,344,4,40,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,98,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
313,77,3,41,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
321,197,5,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
825,147,5,44,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,197,5,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,541,3,25,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1012,2,22,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
244,1168,4,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,433,5,33,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
859,535,5,18,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
747,479,5,19,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
659,135,3,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
707,702,3,56,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
933,204,3,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
311,505,4,32,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
399,219,3,25,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
652,257,2,35,0,13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
916,298,3,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
934,805,4,61,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
249,179,5,25,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
521,144,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,139,2,24,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,328,2,51,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
664,212,4,30,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
567,1012,3,24,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
833,172,2,34,0,20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1,257,4,24,0,19,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
417,391,2,27,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322,656,5,20,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
269,521,4,31,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
453,246,5,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
316,286,5,43,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
753,269,5,56,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,275,5,50,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
558,15,3,56,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,432,4,50,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,692,4,39,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
230,549,5,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
286,83,5,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,47,3,32,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
94,700,2,26,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
735,741,2,29,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
217,185,3,22,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
286,235,4,27,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
479,136,4,30,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,366,2,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
696,906,3,55,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64,153,3,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,412,2,48,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1010,5,21,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,156,5,21,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
30,289,2,7,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
884,212,4,44,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,49,3,32,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
542,50,4,21,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
141,294,4,49,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
831,270,4,21,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
581,181,3,37,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
425,201,3,19,0,18,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
181,6,1,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,323,4,40,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,479,4,50,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
524,942,4,56,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
465,929,3,32,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,1028,4,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,722,3,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,173,5,19,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
881,185,5,39,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
518,713,5,49,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,750,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,526,4,21,1,18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
724,887,3,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
500,1010,4,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,865,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,297,4,53,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,687,1,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
867,68,4,24,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
151,124,5,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
385,486,2,36,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
144,785,4,53,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
436,635,3,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,203,4,20,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
450,1030,1,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,792,4,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
581,50,4,37,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
489,339,3,55,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
467,50,4,29,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
263,117,3,41,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
365,352,1,29,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29,12,5,41,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
919,85,2,25,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,326,4,41,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
773,769,1,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
90,1198,5,60,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
756,402,4,30,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
303,627,3,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,307,3,55,0,19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
416,79,5,20,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
866,889,2,45,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
141,322,4,49,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
457,120,2,33,1,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
554,282,3,32,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530,60,5,29,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,262,2,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,177,4,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
888,69,4,41,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
452,187,3,35,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
870,1042,2,22,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
695,903,4,26,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
407,249,2,29,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1007,5,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,270,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
899,684,3,32,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
844,50,5,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
385,1456,4,36,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
437,737,1,27,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
605,274,3,33,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
193,182,4,29,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
442,943,4,22,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,56,3,42,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
565,382,5,40,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
385,664,3,36,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,176,5,51,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
303,121,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
412,357,4,25,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,293,4,51,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
184,602,4,37,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
429,481,3,27,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
864,231,3,27,0,14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
714,151,3,26,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,717,2,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
669,614,4,37,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,890,3,33,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,136,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,124,5,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
288,127,5,34,0,11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
836,659,5,44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
214,872,2,26,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
936,410,3,24,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1462,3,50,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
141,407,2,49,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
229,347,1,29,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
601,418,2,19,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76,1071,3,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,662,5,46,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
456,1101,3,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
87,804,3,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,654,3,26,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
916,405,2,27,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
743,224,5,31,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,754,5,20,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
522,48,4,36,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,684,5,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
660,510,3,26,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,803,3,47,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
852,1615,2,46,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
922,252,2,29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
181,619,3,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
854,466,3,29,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
458,273,4,47,0,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
707,443,3,56,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
763,469,4,27,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,930,1,26,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,176,5,49,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
466,902,5,22,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
539,301,5,53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,237,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
367,217,5,17,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
381,1060,5,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,229,2,24,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267,480,4,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
259,173,4,21,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
87,535,4,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
735,181,4,29,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
