user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
690,780,4,35,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
489,258,5,55,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
325,474,5,48,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
537,1111,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,208,4,32,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
686,26,5,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,178,4,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,430,5,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
259,484,4,21,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
234,1458,4,60,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7,574,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
145,249,4,31,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
917,50,3,22,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
923,831,4,21,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
367,326,4,17,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
869,696,2,30,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
363,264,3,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
486,300,4,39,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,53,4,23,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,675,5,47,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,1016,3,29,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,161,3,55,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
918,664,4,40,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708,147,4,26,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
675,311,3,34,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
561,511,4,23,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,7,5,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
616,333,2,55,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
660,774,3,26,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
923,472,4,21,0,18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
486,460,4,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,1594,4,20,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,292,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1002,1,31,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
488,265,4,48,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,356,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
637,235,1,30,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
116,199,4,40,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
532,79,5,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,1028,4,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
178,322,3,26,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
567,636,4,24,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
334,425,4,32,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,239,2,24,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
358,174,1,40,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,255,1,38,1,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
230,7,3,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
192,1171,2,42,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,275,5,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
622,7,5,25,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
506,699,4,46,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,237,4,35,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
90,962,2,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,684,3,25,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
177,186,4,20,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
328,423,4,51,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
586,284,3,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
157,120,1,57,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
59,198,5,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,271,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
655,174,3,50,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,1048,4,28,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
749,975,4,33,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,136,4,58,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,21,3,33,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
416,1098,3,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,516,4,42,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
348,1061,5,24,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
28,230,4,32,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
804,284,4,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
148,529,5,33,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,100,5,20,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
125,56,1,30,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
721,318,4,24,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
911,174,4,37,1,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,79,4,34,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,633,4,42,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,775,2,32,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
35,258,2,20,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
698,275,4,28,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
943,127,5,22,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,73,3,47,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
405,1066,1,22,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,649,3,32,1,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
177,689,3,20,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,301,2,42,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,792,4,39,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,423,3,24,0,20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
798,862,3,40,1,20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
595,678,1,25,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
205,243,2,47,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,25,2,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
722,124,4,50,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
922,385,3,29,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
900,478,2,60,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
106,923,4,61,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,762,5,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,1018,3,48,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
878,174,3,50,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,333,3,28,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
540,269,4,28,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,486,3,31,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
905,301,4,27,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,160,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,330,2,23,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,223,5,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
393,31,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
474,28,4,51,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
269,346,2,31,1,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
254,951,4,44,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
730,340,3,31,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,137,4,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,393,3,46,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,324,5,28,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
733,248,3,44,1,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
690,546,4,35,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,1335,3,49,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,720,2,33,0,17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
455,546,3,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,402,4,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
592,689,2,18,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,483,4,30,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
96,89,5,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
504,183,3,40,1,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
104,245,2,27,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
276,81,4,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
545,739,4,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
326,508,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,207,4,51,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,9,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,949,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
216,693,3,22,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,143,3,24,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
766,951,3,42,0,13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
641,242,5,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708,538,2,26,1,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
480,234,4,57,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
788,781,3,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
320,685,4,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113,976,5,47,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
159,1013,4,23,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,419,5,27,0,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
267,161,4,23,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
318,158,5,65,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
942,500,5,48,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,226,3,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,652,3,53,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,554,2,36,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,159,4,31,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,292,3,49,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,414,4,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245,717,4,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,1068,1,26,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
794,50,5,32,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
749,663,4,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,295,3,26,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,421,5,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
457,164,4,33,1,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
181,1095,1,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305,33,3,23,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
881,1177,1,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,841,3,28,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
664,673,3,30,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
503,321,2,50,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,238,4,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,440,1,26,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
360,845,3,51,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,498,4,51,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49,406,2,23,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
299,1226,2,29,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
422,258,4,26,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
458,28,3,47,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236,225,3,44,1,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
733,1117,2,44,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,1,4,39,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,62,5,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,123,3,50,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
798,662,3,40,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,87,5,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,1166,3,33,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919,447,4,25,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
846,419,5,27,0,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
883,273,4,49,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
244,953,4,28,0,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,56,4,18,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
64,313,4,32,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,175,5,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
443,358,1,35,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
840,588,4,39,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,718,4,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,275,5,37,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
90,26,4,60,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,748,2,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
883,342,4,49,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
731,95,3,41,1,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,95,4,29,1,10,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
838,174,4,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,836,5,60,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
482,286,3,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
296,469,5,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,1044,1,19,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
644,1620,4,51,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,474,5,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
741,785,3,25,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
181,118,2,26,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,121,2,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
527,431,3,33,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,344,5,55,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,215,4,23,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,763,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,111,4,24,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,94,3,33,1,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,929,1,14,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
406,92,4,52,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
771,588,5,26,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
878,736,5,50,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,310,4,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,1033,1,50,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,245,4,60,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
343,715,5,43,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
914,1259,1,44,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
763,171,3,27,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
582,1215,4,17,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,864,3,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,77,3,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
889,949,3,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,111,1,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,509,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,405,5,40,1,20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276,928,3,21,0,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
90,855,5,60,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
864,189,4,27,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,187,5,35,1,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
663,180,4,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
659,481,5,31,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
249,88,4,25,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
650,629,3,42,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
688,304,5,37,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,195,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
795,231,4,30,0,14,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
717,298,3,24,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
327,435,4,22,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
131,1,4,59,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,178,4,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
777,42,5,63,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
810,286,4,55,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
727,539,2,25,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351,359,4,61,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413,460,3,55,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,210,5,27,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,89,4,33,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
230,98,5,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
616,873,3,55,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
140,332,3,30,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
787,308,3,18,1,18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
747,496,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66,294,4,23,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,502,3,42,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
373,566,4,24,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,577,2,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
484,28,5,27,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
541,111,1,19,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
665,157,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
452,462,4,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
642,771,3,18,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
211,455,3,66,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,17,5,18,0,18,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
567,178,4,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940,147,4,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,1076,2,27,0,18,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244,238,5,28,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727,135,2,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
210,79,4,39,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
637,410,2,30,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,127,4,32,0,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
263,271,1,41,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
878,70,3,50,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
